x,y,J,ED,p_near,p_none,probability_sum
300.0,360.0,69.36415842723908,138.7283115106541,0.0,0.4988135664672395,1.0000000000000004
360.0,360.0,46.956176962026476,93.91234481808334,0.0,0.34234560673018194,1.0000000000000007
420.0,360.0,36.99543212943329,73.99085246795093,0.0,0.17609839950955772,1.0000000000000009
480.0,360.0,39.093407004968206,78.1867848611781,0.0,0.0006974574098550625,1.000000000000001
540.0,360.0,39.19784812527777,78.39569025903195,0.0,0.0,1.0000000000000013
600.0,360.0,39.44125448079661,78.88250896159322,0.0,0.0,1.0000000000000013
660.0,360.0,39.986596931064156,79.97319386212831,0.0,0.0,1.0000000000000013
720.0,360.0,40.942695190588786,81.88539038117757,0.0,0.0,1.000000000000001
780.0,360.0,42.48668563835305,84.97337127670608,0.0,0.0,1.0000000000000013
840.0,360.0,44.900596262113105,89.80119252422621,0.0,0.0,1.0000000000000013
900.0,360.0,48.694913680216914,97.38982736043383,0.0,0.0,1.0000000000000013
960.0,360.0,54.85812205206377,109.71624410412758,0.0,0.0,1.0000000000000013
1020.0,360.0,65.63299378142447,131.26598756284895,0.0,0.0,1.0000000000000013
1080.0,360.0,87.3317987900453,174.66359758009057,0.0,0.0,1.000000000000001
1140.0,360.0,147.81632365847315,295.6326473169463,0.0,0.0,1.0000000000000013
1200.0,360.0,208.06927924308388,416.1385584861679,0.0,0.0,1.0000000000000016
1260.0,360.0,89.13481249720843,178.26962499441683,0.0,0.0,1.0000000000000016
1320.0,360.0,55.46679691731161,110.93359383462324,0.0,0.0,1.0000000000000009
1380.0,360.0,40.05343751272223,80.10687502544447,0.0,0.0,1.0000000000000004
1440.0,360.0,31.585063788503543,63.17012757700709,0.0,0.0,0.9999999999999994
1500.0,360.0,26.487598562413744,52.97510910411192,0.0,0.0,0.9999999999999984
1560.0,360.0,23.277738799060092,46.55547759812016,0.0,0.0,0.9999999999999968
1620.0,360.0,21.214997495789408,42.42999499157883,0.0,0.0,0.9999999999999952
1680.0,360.0,19.89970987784584,39.799270856205965,0.0,0.0,0.999999999999993
1740.0,360.0,19.104219821464916,38.208439642929825,0.0,0.0,0.9999999999999908
-1740.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,420.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,420.0,268.7700516459711,537.5401032919422,0.0,0.9608830100657362,0.9999999999999999
120.0,420.0,200.72673080308815,401.45346160617606,0.0,0.8826490301972084,1.0
180.0,420.0,137.81836474523593,275.63672804840684,0.0,0.7457395654272813,1.0
240.0,420.0,90.98881497275346,181.9776285403952,0.0,0.6014956650446823,1.0000000000000002
300.0,420.0,57.60792917404505,115.21585235182604,0.0,0.4352484578240605,1.0000000000000004
360.0,420.0,39.03282452616689,78.0656347764839,0.0,0.26166681499076144,1.0000000000000007
420.0,420.0,34.36949338027617,68.73896092578482,0.0,0.0783059246738966,1.0000000000000009
480.0,420.0,36.07644890113473,72.15135637043062,0.0,0.0,1.0000000000000009
540.0,420.0,35.821870694738664,71.6430819470977,0.0,0.0,1.000000000000001
600.0,420.0,35.73610349954487,71.47208406123796,0.0,0.0,1.000000000000001
660.0,420.0,35.86466750678508,71.72933501357018,0.0,0.0,1.000000000000001
720.0,420.0,36.291681741281444,72.58336348256293,0.0,0.0,1.000000000000001
780.0,420.0,37.12833902254244,74.2566780450849,0.0,0.0,1.000000000000001
840.0,420.0,38.56683815397762,77.13367630795524,0.0,0.0,1.0000000000000013
900.0,420.0,40.93177225654608,81.86354451309217,0.0,0.0,1.0000000000000013
960.0,420.0,44.83264569214044,89.66529138428086,0.0,0.0,1.0000000000000013
1020.0,420.0,51.55110991116752,103.10221982233504,0.0,0.0,1.0000000000000013
1080.0,420.0,64.3448184701871,128.6896369403742,0.0,0.0,1.0000000000000013
1140.0,420.0,94.61867514523871,189.23735029047742,0.0,0.0,1.0000000000000013
1200.0,420.0,235.9975149148491,471.9950298296982,0.0,0.0,1.0000000000000013
1260.0,420.0,104.3338210950897,208.66764219017944,0.0,0.0,1.0000000000000016
1320.0,420.0,56.53017023493832,113.06034046987665,0.0,0.0,1.0000000000000009
1380.0,420.0,38.430683736759775,76.86135061841631,0.0,0.0,0.9999999999999999
1440.0,420.0,29.375472531409695,58.75094506281936,0.0,0.0,0.9999999999999989
1500.0,420.0,24.249906272971295,48.49981254594259,0.0,0.0,0.9999999999999977
1560.0,420.0,21.171731872783933,42.343378954754215,0.0,0.0,0.999999999999996
1620.0,420.0,19.293932249824724,38.587864499649434,0.0,0.0,0.9999999999999941
1680.0,420.0,18.166745932627467,36.33338423454572,0.0,0.0,0.999999999999992
1740.0,420.0,17.54253985620381,35.084987438383955,0.0,0.0,0.9999999999999898
-1680.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,480.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,480.0,265.3816520604053,530.7633041208105,0.0,0.9608830100657362,0.9999999999999999
120.0,480.0,186.3358875679857,372.6717750576748,0.0,0.8435320402629425,1.0
180.0,480.0,125.54050369752022,251.081006185968,0.0,0.7139570111056923,1.0
240.0,480.0,78.2500011920622,156.4999978558597,0.0,0.547709803885069,1.0
300.0,480.0,47.6262467350836,95.25248451882372,0.0,0.3643489135682055,1.0000000000000004
360.0,480.0,33.59493297204758,67.18984704754484,0.0,0.17120877576777468,1.0000000000000007
420.0,480.0,33.92133282150118,67.83732665361288,0.0,0.0,1.0000000000000009
480.0,480.0,33.353866158779844,66.70376145012362,0.0,0.0,1.0000000000000009
540.0,480.0,32.88219850392248,65.76164463363462,0.0,0.0,1.0000000000000009
600.0,480.0,32.52676769767531,65.05210696322129,0.0,0.0,1.0000000000000009
660.0,480.0,32.32777812747454,64.65510721339086,0.0,0.0,1.000000000000001
720.0,480.0,32.335672866952216,64.67134370301567,0.0,0.0,1.000000000000001
780.0,480.0,32.63113998980853,65.26227997961705,0.0,0.0,1.000000000000001
840.0,480.0,33.333713475709345,66.6674269514187,0.0,0.0,1.000000000000001
900.0,480.0,34.65354600787776,69.30709201575549,0.0,0.0,1.000000000000001
960.0,480.0,36.95599170458895,73.91198340917794,0.0,0.0,1.000000000000001
1020.0,480.0,40.985888262440206,81.97177652488043,0.0,0.0,1.0000000000000013
1080.0,480.0,48.46876656473321,96.93753312946643,0.0,0.0,1.000000000000001
1140.0,480.0,64.53547276323519,129.0709455264704,0.0,0.0,1.000000000000001
1200.0,480.0,114.82917329845819,229.65834659691637,0.0,0.0,1.000000000000001
1260.0,480.0,143.01793673512208,286.0358734702442,0.0,0.0,1.0000000000000009
1320.0,480.0,59.564691895204135,119.12938379040824,0.0,0.0,1.0000000000000004
1380.0,480.0,37.11463678262697,74.22927356525398,0.0,0.0,0.9999999999999996
1440.0,480.0,27.242948876761844,54.48589775352366,0.0,0.0,0.9999999999999986
1500.0,480.0,22.08313985627612,44.16627971255223,0.0,0.0,0.999999999999997
1560.0,480.0,19.173652523544835,38.34730280128171,0.0,0.0,0.9999999999999952
1620.0,480.0,17.503281181595927,35.0064534904963,0.0,0.0,0.9999999999999933
1680.0,480.0,16.583515884111467,33.16703176822292,0.0,0.0,0.9999999999999909
-1680.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,540.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,540.0,264.7076112796897,529.4152225593792,0.0,0.9608830100657362,0.9999999999999994
120.0,540.0,181.5100344601939,363.02006892038776,0.0,0.8435320402629425,0.9999999999999996
180.0,540.0,114.77140343791233,229.54280624389668,0.0,0.6821744567841023,0.9999999999999996
240.0,540.0,67.7780920941364,135.55617636348015,0.0,0.4988135664672395,0.9999999999999996
300.0,540.0,40.119088425482126,80.2381653092761,0.0,0.3007838049250263,0.9999999999999998
360.0,540.0,30.936490353169486,61.87295613042959,0.0,0.08564036028657132,1.0000000000000002
420.0,540.0,31.69441374053867,63.379703094865064,0.0,0.0,1.0000000000000004
480.0,540.0,30.979023238002714,61.95036767715766,0.0,0.0,1.0000000000000004
540.0,540.0,30.330995713615675,60.65583430526079,0.0,0.0,1.0000000000000007
600.0,540.0,29.765553906891018,59.526625535419406,0.0,0.0,1.0000000000000004
660.0,540.0,29.30754348590421,58.61237032444663,0.0,0.0,1.0000000000000004
720.0,540.0,28.993767362592447,57.986340670464585,0.0,0.0,1.0000000000000007
780.0,540.0,28.87347606918714,57.746786579171946,0.0,0.0,1.0000000000000007
840.0,540.0,29.025845013688752,58.05169002737749,0.0,0.0,1.0000000000000007
900.0,540.0,29.580008855197608,59.160017710395216,0.0,0.0,1.0000000000000009
960.0,540.0,30.758544650253555,61.51708930050714,0.0,0.0,1.0000000000000007
1020.0,540.0,32.98734975416513,65.97469950833027,0.0,0.0,1.0000000000000007
1080.0,540.0,37.18876774684433,74.37753549368867,0.0,0.0,1.0000000000000007
1140.0,540.0,45.81394414329398,91.62788828658795,0.0,0.0,1.0000000000000007
1200.0,540.0,68.11835406750124,136.23670813500246,0.0,0.0,1.0000000000000007
1260.0,540.0,212.26701271323492,424.53402542646984,0.0,0.0,1.0000000000000009
1320.0,540.0,66.98386485610055,133.9677297122011,0.0,0.0,0.9999999999999999
1380.0,540.0,36.334419692911986,72.66883938582397,0.0,0.0,0.9999999999999988
1440.0,540.0,25.27477209358548,50.549544187170966,0.0,0.0,0.9999999999999977
1500.0,540.0,20.058171058407005,40.11623915096395,0.0,0.0,0.9999999999999962
1560.0,540.0,17.343714278356803,34.68742855671359,0.0,0.0,0.9999999999999943
1620.0,540.0,15.910045399676806,31.8200907993536,0.0,0.0,0.9999999999999921
1680.0,540.0,15.211776633458667,30.423545616002546,0.0,0.0,0.9999999999999898
-1680.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,600.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,600.0,267.70108481905953,535.4021696381191,0.0,0.9608830100657362,0.9999999999999994
120.0,600.0,176.06608994131543,352.1321778986228,0.0,0.8313079809084851,0.9999999999999987
180.0,600.0,105.4926769015284,210.98535020218392,0.0,0.6503919024625127,0.9999999999999987
240.0,600.0,58.845171464325844,117.69032840177522,0.0,0.4499173290494099,0.9999999999999987
300.0,600.0,34.40269600399914,68.80537496118865,0.0,0.2347738844109546,0.9999999999999988
360.0,600.0,30.511275172200524,61.018107881211456,0.0,0.002465259706103856,0.9999999999999992
420.0,600.0,29.753522070934643,59.49290792734426,0.0,0.0,0.9999999999999991
480.0,600.0,28.920958121797554,57.82915318273795,0.0,0.0,0.9999999999999991
540.0,600.0,28.133950037535126,56.25670294710728,0.0,0.0,0.9999999999999993
600.0,600.0,27.404867273490392,54.80036347856321,0.0,0.0,0.9999999999999993
660.0,600.0,26.74842017009574,53.489612649611246,0.0,0.0,0.9999999999999996
720.0,600.0,26.18837049582454,52.37172916118455,0.0,0.0,0.9999999999999994
780.0,600.0,25.75628280196325,51.509864653325295,0.0,0.0,0.9999999999999994
840.0,600.0,25.50219371719014,51.0035848934539,0.0,0.0,0.9999999999999996
900.0,600.0,25.504358181713826,51.0087160151607,0.0,0.0,0.9999999999999996
960.0,600.0,25.894373546638676,51.78874709327734,0.0,0.0,0.9999999999999997
1020.0,600.0,26.920980573867343,53.84196114773473,0.0,0.0,0.9999999999999997
1080.0,600.0,29.077889336979055,58.155778673958096,0.0,0.0,0.9999999999999998
1140.0,600.0,33.551429053523265,67.10285810704654,0.0,0.0,0.9999999999999997
1200.0,600.0,44.130292166123816,88.26058433224765,0.0,0.0,0.9999999999999999
1260.0,600.0,82.46393084614463,164.92786169228924,0.0,0.0,0.9999999999999998
1320.0,600.0,88.25203959618479,176.5040791923695,0.0,0.0,0.9999999999999998
1380.0,600.0,36.652107468465104,73.30421493693018,0.0,0.0,0.9999999999999984
1440.0,600.0,23.601549192075094,47.20307026918488,0.0,0.0,0.999999999999997
1500.0,600.0,18.27847925247449,36.55695850494896,0.0,0.0,0.9999999999999953
1560.0,600.0,15.77644127823159,31.552882556463167,0.0,0.0,0.9999999999999934
1620.0,600.0,14.594242770589132,29.188485541178224,0.0,0.0,0.9999999999999912
1680.0,600.0,14.125763927642028,28.25152717428561,0.0,0.0,0.9999999999999888
-1620.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,660.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
