world_id,view,true_R,method,gx,gy,x2,y2,observation,measured_deg,move_m,native_valid,native_error_m,native_cover_radius_m,native_diameter_m,native_truth_covered,native_truth_covered_with_arc_tolerance,native_clearance_success,native_certified_20m_cover,common_valid,common_error_m,common_cover_radius_m,common_diameter_m,common_truth_covered,common_truth_covered_with_arc_tolerance,common_clearance_success,common_certified_20m_cover
offset_1450_69,offset,1450,fixed_assumed,404.54948557317124,-186.48859640417635,-150.0,-450.0,direction,25.539175241985856,1001.2492197250393,1,2.644682164373397,20.066272913937173,40.132545827874345,1,1,1,0,1,2.644682164373397,20.066272913937173,40.132545827874345,1,1,1,0
offset_1450_70,offset,1450,fixed_assumed,-295.1673990040649,294.7416474113994,-150.0,-450.0,direction,100.3420236057074,1001.2492197250393,0,,,,0,0,0,0,1,8.333403114488302,49.71051445867209,99.42102891734412,1,1,1,0
offset_1450_71,offset,1450,fixed_assumed,337.4800801399033,-150.15386775094157,-150.0,-450.0,direction,31.940966470897507,1001.2492197250393,1,7.132114468708053,18.988711076575,37.97742215315,1,1,1,1,1,7.132114468708053,18.988711076575,37.97742215315,1,1,1,1
offset_1450_72,offset,1450,fixed_assumed,-212.3563906497568,271.64232932278367,-150.0,-450.0,direction,95.61769250354,1001.2492197250393,0,,,,0,0,0,0,1,23.12834922790988,42.375662106533404,84.75132421306681,1,1,0,0
offset_1450_73,offset,1450,fixed_assumed,-91.27349207340887,153.28404054645466,-150.0,-450.0,direction,83.44044439829091,1001.2492197250393,1,10.088438515394987,30.2197766343089,60.439553268617814,1,1,1,0,1,10.088438515394964,30.219776634308886,60.43955326861781,1,1,1,0
offset_1450_74,offset,1450,fixed_assumed,-179.74532715995565,246.2898982358962,-150.0,-450.0,direction,92.29829512700404,1001.2492197250393,0,,,,0,0,0,0,1,26.227885942859366,38.28492122377329,76.5698424475466,1,1,0,0
offset_1450_75,offset,1450,fixed_assumed,160.21013164205874,-19.531264779262017,-150.0,-450.0,direction,54.71970995858817,1001.2492197250393,1,5.259085628722467,17.479628883778144,34.943511966814285,1,1,1,1,1,5.259085628722449,17.479628883778144,34.94351196681428,1,1,1,1
offset_1450_76,offset,1450,fixed_assumed,-237.51461535464273,270.9753393973774,-150.0,-450.0,direction,96.35351067317954,1001.2492197250393,0,,,,0,0,0,0,1,16.510602905471043,43.3887644373298,86.77752887465965,1,1,1,0
offset_1450_77,offset,1450,fixed_assumed,-138.12658571914972,170.3034231084356,-150.0,-450.0,direction,88.31485019237863,1001.2492197250393,1,19.6748208856265,24.989477938864916,49.97895587772983,1,1,1,0,1,18.830145009562248,34.22856401848175,68.45712803696354,1,1,1,0
offset_1450_78,offset,1450,fixed_assumed,-241.68149214136452,258.2555255877861,-150.0,-450.0,direction,98.25058302950085,1001.2492197250393,0,,,,0,0,0,0,1,22.17785872448682,46.208129023527064,92.41625804705413,1,1,0,0
offset_1450_79,offset,1450,fixed_assumed,421.2203172658358,-201.67398287164548,-150.0,-450.0,direction,23.277495346937965,1001.2492197250393,1,4.108894230757947,20.540149814465885,41.08029962893172,1,1,1,0,1,4.108894230757821,20.54014981446583,41.08029962893166,1,1,1,0
offset_1450_80,offset,1450,fixed_assumed,-231.7931475745038,247.1425638975046,-150.0,-450.0,direction,96.82115255580061,1001.2492197250393,0,,,,0,0,0,0,1,14.506474513347214,44.055111979281996,88.110223958564,1,1,1,0
offset_1450_81,offset,1450,fixed_assumed,-82.94062067118887,168.21332227825246,-150.0,-450.0,direction,83.37616576910915,1001.2492197250393,1,16.30207829544993,30.172652727079637,60.34530545415927,1,1,1,0,1,16.30207829544985,30.172652727079623,60.34530545415924,1,1,1,0
offset_1450_82,offset,1450,fixed_assumed,-198.0735973776816,230.5716701980018,-150.0,-450.0,direction,94.43700848516322,1001.2492197250393,0,,,,0,0,0,0,1,10.250710633466356,40.83502038572432,81.67004077144864,1,1,1,0
offset_1450_83,offset,1450,fixed_assumed,-138.77170605162394,180.7006601653908,-150.0,-450.0,direction,89.10497046616692,1001.2492197250393,1,9.841750389105822,16.77085865528227,33.53970597942319,0,0,1,1,1,13.571611667966797,34.97008504778935,69.94017009557868,1,1,1,0
offset_1450_84,offset,1450,fixed_assumed,-92.82205261959268,166.18064463747692,-150.0,-450.0,direction,84.3882649132166,1001.2492197250393,1,7.351770423874151,30.93054952792247,61.86109905584491,1,1,1,0,1,7.351770423874225,30.930549527922416,61.86109905584485,1,1,1,0
offset_1450_85,offset,1450,fixed_assumed,379.4895955039757,-166.49722663720217,-150.0,-450.0,direction,28.288362145331785,1001.2492197250393,1,4.64811079336697,19.55886717798369,39.11773435596738,1,1,1,1,1,4.64811079336697,19.55886717798369,39.11773435596738,1,1,1,1
offset_1450_86,offset,1450,fixed_assumed,167.44242708191496,-31.178144862255067,-150.0,-450.0,direction,52.65897867949684,1001.2492197250393,1,7.619872375533568,17.486140742519083,34.972281485038174,1,1,1,1,1,7.619872375533556,17.486140742519083,34.97228148503817,1,1,1,1
offset_1450_87,offset,1450,fixed_assumed,-53.66345809351901,145.3082665337654,-150.0,-450.0,direction,80.41679009379891,1001.2492197250393,1,13.243829678560875,28.139861902337834,56.27972380467568,1,1,1,0,1,13.243829678560902,28.13986190233782,56.27972380467567,1,1,1,0
offset_1450_88,offset,1450,fixed_assumed,371.4354077719752,-154.07003380979097,-150.0,-450.0,direction,29.542044763438284,1001.2492197250393,1,9.860972511283125,19.35045782315486,38.70091564630977,1,1,1,1,1,9.860972511283125,19.35045782315486,38.70091564630972,1,1,1,1
offset_1450_89,offset,1450,fixed_assumed,-323.99271740572067,301.38524521478973,-150.0,-450.0,direction,103.14541361657348,1001.2492197250393,0,,,,0,0,0,0,1,29.394220349550462,55.19185205328653,110.38370410657306,1,1,0,0
offset_1450_90,offset,1450,fixed_assumed,374.9518703162906,-160.24116452530643,-150.0,-450.0,direction,29.340864793870157,1001.2492197250393,1,9.89468355654151,19.382978215584547,38.76595643116916,1,1,1,1,1,9.89468355654151,19.382978215584547,38.76595643116916,1,1,1,1
offset_1450_91,offset,1450,fixed_assumed,281.7957605608177,-92.23740024495117,-150.0,-450.0,direction,40.08681734412068,1001.2492197250393,1,10.536800563814962,18.080556241768182,36.16111248353639,1,1,1,1,1,10.536800563814971,18.080556241768182,36.161112483536364,1,1,1,1
offset_1450_92,offset,1450,fixed_assumed,301.3805743720866,-119.98497417657921,-150.0,-450.0,direction,35.52072342984611,1001.2492197250393,1,8.715820676734994,18.53229539192236,37.064590783844665,1,1,1,1,1,8.715820676735051,18.532295391922357,37.064590783844665,1,1,1,1
offset_1450_93,offset,1450,fixed_assumed,-223.48074955142215,246.46779071367052,-150.0,-450.0,direction,95.0646955290729,1001.2492197250393,0,,,,0,0,0,0,1,11.39198496777753,41.6414677128473,83.28293542569459,1,1,1,0
offset_1450_94,offset,1450,fixed_assumed,-323.3408459427885,305.66604744719245,-150.0,-450.0,direction,102.41031648548204,1001.2492197250393,0,,,,0,0,0,0,1,15.207274539749754,53.65635189180689,107.31270378361373,1,1,1,0
offset_1450_95,offset,1450,fixed_assumed,340.861712894731,-135.16829136008874,-150.0,-450.0,direction,32.56552217459434,1001.2492197250393,1,7.23143054975367,18.902124815930495,37.80424963186099,1,1,1,1,1,7.231430549753692,18.90212481593044,37.804249631860934,1,1,1,1
offset_1450_96,offset,1450,fixed_assumed,379.2262249202938,-176.43271429697444,-150.0,-450.0,direction,26.82758152892627,1001.2492197250393,1,9.985212402926985,19.819552893373377,39.6391057867467,1,1,1,1,1,9.985212402926985,19.819552893373377,39.6391057867467,1,1,1,1
offset_1450_97,offset,1450,fixed_assumed,23.473811783269525,66.69674004982812,-150.0,-450.0,direction,72.18933074817375,1001.2492197250393,1,14.94388375188642,23.623392618715023,47.24678523743004,1,1,1,0,1,14.94388375188642,23.62339261871501,47.246785237430025,1,1,1,0
offset_1450_98,offset,1450,fixed_assumed,185.1069020895419,-33.43932610344541,-150.0,-450.0,direction,51.924426346585875,1001.2492197250393,1,6.779863523643136,17.496748634657195,34.99349726931436,1,1,1,1,1,6.779863523643107,17.496748634657163,34.993497269314325,1,1,1,1
offset_1450_99,offset,1450,fixed_assumed,-68.14753727076948,158.40207350855826,-150.0,-450.0,direction,83.13310935764537,1001.2492197250393,1,12.836467363796134,29.995669865672145,59.99133973134432,1,1,1,0,1,12.836467363796169,29.995669865672127,59.99133973134427,1,1,1,0
offset_1450_0,offset,1450,fixed_oracle,314.26920677274927,-122.49096659438845,-300.0,-450.0,direction,28.137615230704558,1151.0864433221338,1,2.900881173507003,22.51574446761873,45.031488935237405,1,1,1,0,1,2.900881173507003,22.51574446761873,45.031488935237405,1,1,1,0
offset_1450_1,offset,1450,fixed_oracle,-145.52099202603063,218.619861076887,-300.0,-450.0,direction,77.36219227723376,1151.0864433221338,1,17.36746689738144,30.29180958660979,60.583619173219596,1,1,1,0,1,17.36746689738138,30.29180958660982,60.583619173219624,1,1,1,0
offset_1450_2,offset,1450,fixed_oracle,-299.042138417949,301.37673790103247,-300.0,-450.0,direction,89.43895219400991,1151.0864433221338,1,5.7273089177351135,40.71068102180791,81.42136204361582,1,1,1,0,1,5.727308917735282,40.710681021807964,81.42136204361587,1,1,1,0
offset_1450_3,offset,1450,fixed_oracle,-226.3598360695521,230.27627442377275,-300.0,-450.0,direction,83.71711464959388,1151.0864433221338,1,22.02442054354826,35.07598095694257,70.15196191388517,1,1,0,0,1,22.02442054354832,35.075980956942594,70.15196191388519,1,1,0,0
offset_1450_4,offset,1450,fixed_oracle,-199.56402173409538,255.8507691059084,-300.0,-450.0,direction,80.92839884739203,1151.0864433221338,1,26.8550715255915,32.817857234165636,65.63571446833127,1,1,0,0,1,26.855071525591512,32.817857234165665,65.63571446833133,1,1,0,0
offset_1450_5,offset,1450,fixed_oracle,88.033094963964,26.324860359258537,-300.0,-450.0,direction,51.618681050236816,1151.0864433221338,1,9.670903298015215,20.121197528693873,40.24239505738776,1,1,1,0,1,9.670903298015206,20.121197528693894,40.242395057387796,1,1,1,0
offset_1450_6,offset,1450,fixed_oracle,-16.850429725135655,112.90953302606874,-300.0,-450.0,direction,62.67153201516333,1151.0864433221338,1,8.56800808228499,22.812718479944365,45.62543695988873,1,1,1,0,1,8.568008082284969,22.812718479944376,45.625436959888766,1,1,1,0
offset_1450_7,offset,1450,fixed_oracle,112.67504888767212,23.973794672146937,-300.0,-450.0,direction,49.03995825135957,1151.0864433221338,1,6.653602555993517,20.195333592526083,40.39066718505218,1,1,1,0,1,6.653602555993514,20.1953335925261,40.3906671850522,1,1,1,0
offset_1450_8,offset,1450,fixed_oracle,441.7345532951245,-208.8198284684832,-300.0,-450.0,direction,17.33859114499116,1151.0864433221338,1,9.6387781090034,25.373009786547584,50.74601957309517,1,1,1,0,1,9.6387781090034,25.373009786547584,50.74601957309517,1,1,1,0
offset_1450_9,offset,1450,fixed_oracle,-278.0018051449813,306.38297670610496,-300.0,-450.0,direction,87.68677763009657,1151.0864433221338,1,22.01629202097624,38.820269950307306,77.64053990061461,1,1,0,0,1,22.016292020976348,38.820269950307306,77.64053990061466,1,1,0,0
offset_1450_10,offset,1450,fixed_oracle,335.06229474195106,-127.9304272380599,-300.0,-450.0,direction,27.568585080167548,1151.0864433221338,1,17.212034390556042,22.630698235694275,45.26139647138855,1,1,1,0,1,17.212034390556042,22.630698235694275,45.26139647138855,1,1,1,0
offset_1450_11,offset,1450,fixed_oracle,118.0598009621981,-0.3517992995132886,-300.0,-450.0,direction,46.461214471115255,1151.0864433221338,1,13.425227617517413,20.31130784611439,40.62261569222875,1,1,1,0,1,13.42522761751741,20.31130784611439,40.62261569222876,1,1,1,0
offset_1450_12,offset,1450,fixed_oracle,-163.31929278630525,226.95362180030702,-300.0,-450.0,direction,77.93520473211824,1151.0864433221338,1,19.610631082854223,30.673340682018768,61.346681364037536,1,1,1,0,1,19.61063108285427,30.673340682018797,61.34668136403759,1,1,1,0
offset_1450_13,offset,1450,fixed_oracle,474.99743560222936,-230.43596672061608,-300.0,-450.0,direction,16.47430420436139,1151.0864433221338,1,17.33059206917736,25.674839433113743,51.34967886622754,1,1,1,0,1,17.330592069177257,25.674839433113736,51.349678866227535,1,1,1,0
offset_1450_14,offset,1450,fixed_oracle,-34.0555070771635,139.1057635640883,-300.0,-450.0,direction,65.76200550107067,1151.0864433221338,1,16.319499975978434,24.091167955177674,48.18233591035536,1,1,1,0,1,16.319499975978427,24.091167955177703,48.18233591035539,1,1,1,0
offset_1450_15,offset,1450,fixed_oracle,661.6988892213626,-371.6543263244841,-300.0,-450.0,direction,4.1503318299796845,1151.0864433221338,1,17.270531355012526,31.814266166385643,63.628532332771286,1,1,1,0,1,17.270531355012526,31.814266166385643,63.628532332771286,1,1,1,0
offset_1450_16,offset,1450,fixed_oracle,268.6423521011445,-97.55093360045885,-300.0,-450.0,direction,31.480611529597542,1151.0864433221338,1,6.769849421719691,21.90600849136581,43.81201698273159,1,1,1,0,1,6.769849421719808,21.90600849136581,43.81201698273159,1,1,1,0
offset_1450_17,offset,1450,fixed_oracle,169.22254705219427,-35.10822771578228,-300.0,-450.0,direction,42.31906437755509,1151.0864433221338,1,11.68640302883808,20.58836762656921,41.17673525313839,1,1,1,0,1,11.686403028838072,20.588367626569212,41.176735253138425,1,1,1,0
offset_1450_18,offset,1450,fixed_oracle,200.43086429752384,-61.51969406219138,-300.0,-450.0,direction,38.75828897476201,1151.0864433221338,1,14.705658699996278,20.921123979667236,41.84224795933444,1,1,1,0,1,14.705658699996302,20.921123979667264,41.8422479593345,1,1,1,0
offset_1450_19,offset,1450,fixed_oracle,337.12417271316065,-134.85937154053056,-300.0,-450.0,direction,26.25444245418513,1151.0864433221338,1,5.522265839173253,22.909434802752813,45.81886960550563,1,1,1,0,1,5.522265839173253,22.909434802752813,45.81886960550563,1,1,1,0
offset_1450_20,offset,1450,fixed_oracle,-31.905941268800802,101.5397856225095,-300.0,-450.0,direction,64.62808605752933,1151.0864433221338,1,15.881614967176246,23.607677529044338,47.21535505808867,1,1,1,0,1,15.881614967176231,23.607677529044338,47.21535505808869,1,1,1,0
offset_1450_21,offset,1450,fixed_oracle,-254.4788442367119,284.2959444688672,-300.0,-450.0,direction,86.82029353417164,1151.0864433221338,1,8.502621209418615,37.942900777682965,75.88580155536593,1,1,1,0,1,8.502621209418658,37.942900777682965,75.88580155536599,1,1,1,0
offset_1450_22,offset,1450,fixed_oracle,0.3837979505850626,73.9075140248948,-300.0,-450.0,direction,59.65002613640383,1151.0864433221338,1,17.821903071451842,21.673295949158007,43.34659189831603,1,1,1,0,1,17.821903071451835,21.673295949158035,43.346591898316056,1,1,1,0
offset_1450_23,offset,1450,fixed_oracle,-149.16350401898762,184.153083675042,-300.0,-450.0,direction,75.81492601793065,1151.0864433221338,1,13.733901271179489,29.303743935682036,58.607487871364036,1,1,1,0,1,13.733901271179507,29.303743935682036,58.607487871364064,1,1,1,0
offset_1450_24,offset,1450,fixed_oracle,-37.05788623705962,101.40097769278259,-300.0,-450.0,direction,64.15582724762123,1151.0864433221338,1,16.420537528170044,23.411364959496115,46.822729918992216,1,1,1,0,1,16.420537528170026,23.41136495949614,46.822729918992266,1,1,1,0
offset_1450_25,offset,1450,fixed_oracle,-100.55587664231257,170.0541691952269,-300.0,-450.0,direction,72.01973940572246,1151.0864433221338,1,4.08945049289616,27.113636818408416,54.227273636816804,1,1,1,0,1,4.0894504928962165,27.113636818408416,54.22727363681686,1,1,1,0
offset_1450_26,offset,1450,fixed_oracle,-282.97981895702674,266.6451194073769,-300.0,-450.0,direction,88.7051819648368,1151.0864433221338,1,27.959764268207536,39.899277559790434,79.79855511958084,1,1,0,0,1,27.959764268207593,39.899277559790484,79.7985551195809,1,1,0,0
offset_1450_27,offset,1450,fixed_oracle,-55.01975645030495,135.11598049403824,-300.0,-450.0,direction,67.7404449821084,1151.0864433221338,1,5.4807729623680626,24.978390928139014,49.95678185627801,1,1,1,0,1,5.480772962368069,24.978390928139014,49.95678185627804,1,1,1,0
offset_1450_28,offset,1450,fixed_oracle,713.2889853553245,-401.12619291416246,-300.0,-450.0,direction,1.982068673840375,1151.0864433221338,1,19.812224441696742,33.38985317384438,66.77970634768877,1,1,1,0,1,19.812224441696742,33.38985317384438,66.77970634768877,1,1,1,0
offset_1450_29,offset,1450,fixed_oracle,-294.1801127618762,314.19308293773554,-300.0,-450.0,direction,90.38187689098078,1151.0864433221338,1,12.316704884310957,41.7977954569263,83.59559091385262,1,1,1,0,1,12.316704884310976,41.79779545692636,83.59559091385267,1,1,1,0
offset_1450_30,offset,1450,fixed_oracle,57.251268607919314,40.41641541365868,-300.0,-450.0,direction,53.054084477024496,1151.0864433221338,1,15.453089766056165,20.097767591074284,40.195517274119446,1,1,1,0,1,15.453089766056172,20.097767591074295,40.195517274119474,1,1,1,0
offset_1450_31,offset,1450,fixed_oracle,606.486531869128,-330.2865229889055,-300.0,-450.0,direction,7.647987766144487,1151.0864433221338,1,2.1464734870075137,29.647820881597372,59.295641763194844,1,1,1,0,1,2.1464734870075137,29.647820881597372,59.295641763194844,1,1,1,0
offset_1450_32,offset,1450,fixed_oracle,313.8417529477249,-127.85661202391015,-300.0,-450.0,direction,27.770236405815947,1151.0864433221338,1,2.3967776867152986,22.589572187071013,45.17914437414203,1,1,1,0,1,2.3967776867152986,22.589572187071013,45.17914437414203,1,1,1,0
offset_1450_33,offset,1450,fixed_oracle,-130.89065234754162,169.89743485892734,-300.0,-450.0,direction,74.29102959372958,1151.0864433221338,1,14.2067477551588,28.38674462736672,56.77348925473347,1,1,1,0,1,14.20674775515877,28.38674462736675,56.7734892547335,1,1,1,0
offset_1450_34,offset,1450,fixed_oracle,231.08085518485905,-65.93089048594567,-300.0,-450.0,direction,36.32215623277701,1151.0864433221338,1,5.442656863879981,21.202833199768364,42.40566639953675,1,1,1,0,1,5.442656863880039,21.202833199768364,42.40566639953675,1,1,1,0
offset_1450_35,offset,1450,fixed_oracle,55.02349557761647,47.22205174207579,-300.0,-450.0,direction,53.58508471999451,1151.0864433221338,1,12.409246068194266,20.093342630158165,40.18458998708955,1,1,1,0,1,12.40924606819428,20.09334263015817,40.18458998708958,1,1,1,0
offset_1450_36,offset,1450,fixed_oracle,83.80999947182124,50.085595387841295,-300.0,-450.0,direction,52.98916511336213,1151.0864433221338,1,12.620515065018306,20.098545259745865,40.19709051949172,1,1,1,0,1,12.620515065018324,20.09854525974587,40.197090519491745,1,1,1,0
offset_1450_37,offset,1450,fixed_oracle,88.01334025962092,30.673255599537697,-300.0,-450.0,direction,51.27598132463556,1151.0864433221338,1,2.6714799850350905,20.128670891371787,40.25734178274357,1,1,1,0,1,2.671479985035071,20.128670891371804,40.257341782743595,1,1,1,0
